7.5,5,2.34,0,43,50,79
5.3,1,1.05,0,42,91,28
6.1,1,1.62,0,46,68,47
9.0,1,1.96,0,8,68,28
20.1,1,5.24,0,1,50,83
30.5,1,13.07,0,39,68,59
10.1,1,2.49,0,10,68,92
8.0,1,0.64,0,41,50,50
6.0,1,0.0,0,14,1,1
6.5,1,1.92,1,2,47,0
5.3,1,1.98,0,20,59,49
10.5,1,4.23,0,46,0,28
13.0,1,2.35,0,49,28,50
16.0,6,6.37,1,13,92,83
40.1,1,11.13,0,34,92,37
21.3,1,8.24,0,30,19,0
8.1,1,3.3,0,25,79,50
8.0,1,1.35,0,9,92,68
6.0,1,1.77,1,37,70,19
10.9,1,3.21,0,18,92,60
9.7,1,2.95,0,32,28,68
15.3,1,3.93,0,7,70,60
7.7,1,2.46,0,24,28,70
11.7,1,2.04,0,21,92,50
5.0,3,0.87,1,25,47,60
11.7,1,3.18,0,44,0,68
5.7,5,0.48,0,14,28,28
6.9,1,1.92,0,17,92,68
7.7,1,1.16,1,30,92,28
11.7,5,4.57,0,14,47,91
5.3,1,0.52,0,8,92,50
19.0,1,5.81,0,17,92,76
5.3,2,0.83,0,6,60,60
35.0,1,12.1,0,21,60,37
8.1,0,2.27,1,36,60,28
8.1,5,3.96,1,6,79,92
12.0,6,2.6,0,7,68,91
9.0,2,2.71,1,19,47,0
7.3,1,1.53,0,48,79,19
11.0,1,2.0,0,23,28,92
6.0,1,1.3,0,14,79,50
6.5,1,2.48,1,2,68,91
22.9,1,9.94,0,41,45,50
6.0,1,1.23,1,10,68,68
18.5,2,4.58,1,22,60,79
8.9,1,2.14,0,11,60,28
14.5,1,3.11,0,1,83,83
4.5,1,1.07,0,43,50,92
6.9,2,4.23,0,33,47,28
26.5,1,5.42,0,7,92,0
6.5,1,1.97,0,46,28,68
15.5,1,5.36,1,12,60,19
6.9,1,1.21,0,34,91,28
5.5,2,0.98,0,39,50,91
28.5,1,9.52,0,4,92,37
6.1,1,2.02,1,5,19,50
9.7,5,5.23,0,11,91,47
16.1,2,0.0,1,10,68,68
11.0,1,3.37,0,28,28,70
7.7,1,3.54,0,23,19,28
2.5,1,0.0,0,44,49,49
8.5,1,2.21,0,35,70,50
19.3,1,11.1,1,22,27,87
19.3,1,7.3,0,9,79,68
12.9,1,4.84,1,47,28,19
13.5,1,2.49,1,28,49,49
14.9,1,4.26,0,4,60,91
8.5,2,2.68,0,13,70,28
4.1,1,0.6,0,10,50,50
4.5,1,0.78,0,23,49,49
11.3,5,4.62,0,5,0,92
5.7,1,2.01,0,7,47,60
7.3,1,2.08,0,45,68,91
6.5,1,0.93,1,41,68,47
10.5,2,3.42,1,1,60,50
3.7,1,0.45,0,12,49,49
10.9,1,4.27,0,26,76,92
10.0,1,3.41,1,40,68,91
6.5,1,1.39,0,34,49,49
18.5,1,5.43,0,4,60,79
8.9,1,1.91,0,2,79,91
5.5,1,0.97,0,4,68,47
7.3,1,2.15,0,43,19,50
19.0,1,5.08,1,0,49,50
16.1,5,7.36,1,17,49,59
8.5,1,1.24,0,35,92,28
7.0,1,1.61,0,7,60,60
10.0,1,1.61,0,28,50,70
71.1,1,15.62,0,38,47,66
4.9,1,1.54,0,41,19,70
8.1,1,2.63,1,28,28,70
8.9,1,2.6,0,18,50,19
6.0,1,1.6,1,14,47,47
8.1,1,3.38,1,38,60,0
28.0,1,11.11,0,11,47,49
8.5,1,1.62,1,26,91,50
16.0,4,5.43,1,25,47,70
16.2,1,4.53,1,1,68,92
10.0,1,3.25,1,1,91,68
10.5,1,2.13,0,2,50,70
15.3,6,6.09,0,14,92,45
16.5,2,3.97,0,49,91,60
19.3,2,9.15,0,39,92,37
6.5,2,1.64,0,0,79,19
3.7,2,0.69,0,12,28,91
3.3,2,0.54,1,8,47,47
4.5,2,0.97,0,27,68,68
10.1,1,2.77,1,42,19,91
9.3,1,3.33,1,39,79,28
9.0,1,2.45,0,42,60,92
8.9,1,3.25,0,46,92,47
18.0,1,6.66,0,21,92,0
6.9,1,1.74,0,19,49,19
5.3,2,0.85,1,10,70,91
7.5,3,2.34,0,32,47,60
17.3,1,0.0,0,11,1,1
17.0,1,8.27,0,1,59,50
18.0,1,4.85,0,46,47,76
9.5,1,2.86,0,29,60,91
3.7,1,0.67,0,33,79,79
4.5,3,1.12,0,26,28,91
6.5,1,2.29,0,0,0,60
3.7,1,0.35,0,2,91,91
24.0,5,3.0,0,40,47,0
6.5,5,1.99,1,26,19,79
8.5,1,1.33,1,0,45,45
10.5,1,1.8,0,23,60,28
25.3,1,9.81,0,17,37,28
10.1,1,3.87,0,21,68,0
6.0,1,0.88,0,29,50,50
13.7,4,4.41,1,14,92,19
13.0,1,2.15,0,5,50,28
6.5,1,0.87,0,7,68,68
10.0,1,1.13,0,45,92,92
7.5,1,1.26,0,28,60,92
9.5,4,1.57,0,7,70,50
4.5,1,1.45,1,41,19,70
9.7,1,3.86,0,16,68,0
4.5,1,0.99,0,28,92,91
49.57,2,2.81,1,7,50,28
13.3,1,6.01,0,39,68,19
5.3,1,1.18,1,23,50,91
4.5,1,1.25,0,6,70,70
14.5,2,2.6,0,31,92,70
3.7,1,0.79,0,27,50,92
6.9,5,1.91,1,22,60,68
10.5,1,2.0,0,42,79,19
6.5,1,1.62,0,8,70,19
12.0,1,2.32,0,12,70,28
10.9,3,2.97,1,25,68,92
6.1,2,0.93,0,4,91,50
6.0,1,1.36,0,28,49,79
16.1,1,9.71,0,17,92,59
25.0,1,5.68,1,5,28,0
8.5,1,2.03,0,3,92,50
4.5,1,1.53,0,44,50,79
4.1,1,0.78,0,31,70,19
6.5,1,1.16,1,33,68,68
6.5,1,2.39,0,30,79,50
8.0,1,0.94,0,37,91,92
5.3,2,0.0,0,14,28,28
18.1,3,9.12,0,39,92,45
8.5,3,2.68,1,17,47,28
4.5,1,0.95,0,12,91,91
4.9,1,1.12,0,24,68,68
49.8,1,20.77,0,22,28,27
5.0,1,0.79,0,20,50,79
7.0,2,0.0,1,4,70,70
7.5,1,2.61,1,3,50,79
18.0,1,5.9,0,7,0,92
26.1,5,8.64,1,0,91,45
6.1,1,1.54,0,0,47,0
17.0,1,5.86,0,9,0,91
9.0,1,2.08,0,33,68,28
8.1,1,2.41,1,12,91,79
56.8,6,20.15,0,22,27,28
8.9,3,1.47,0,14,91,92
21.5,1,6.99,0,44,47,19
7.0,1,1.78,1,1,45,45
11.0,1,1.22,0,39,47,68
4.5,1,1.51,0,25,19,70
10.9,2,2.22,0,42,50,91
7.7,1,2.69,0,17,60,50
49.8,5,24.46,0,34,27,49
16.0,5,4.98,0,1,28,0
3.5,3,0.34,1,14,19,70
7.7,2,1.79,1,45,70,79
15.5,2,6.12,0,37,47,79
6.5,6,1.63,0,16,50,50
12.5,1,3.44,1,11,47,76
7.3,1,2.09,0,44,79,19
4.9,1,0.0,0,33,97,97
10.1,1,4.54,1,37,91,47
21.0,1,8.35,0,33,70,0
14.0,1,3.82,1,28,47,76
6.0,6,1.35,0,0,70,19
6.1,1,1.66,0,7,28,60
9.0,1,2.26,0,28,91,28
27.7,2,10.05,0,49,28,37
7.7,1,3.49,1,45,50,60
38.1,1,10.4,0,12,37,28
5.0,2,1.06,0,40,83,83
9.3,1,3.22,0,14,47,92
7.3,2,1.62,0,0,70,91
7.7,1,2.37,0,29,60,0
19.0,1,3.16,0,34,60,50
9.3,1,2.71,0,26,79,91
10.5,1,3.78,1,17,28,19
8.9,5,3.75,0,44,47,92
4.5,1,1.04,0,0,60,92
8.9,1,2.98,1,49,45,0
5.5,1,0.92,0,44,19,19
4.9,1,1.38,0,14,91,28
48.0,1,14.82,0,28,27,78
6.9,1,1.14,0,10,92,92
6.0,1,1.73,0,25,28,68
5.3,1,1.05,0,7,0,0
13.7,1,7.1,0,19,79,59
8.5,3,2.99,1,35,92,79
14.9,1,7.22,1,26,0,70
18.5,6,4.41,0,17,68,76
3.3,1,0.55,0,43,92,92
7.5,1,1.7,0,3,92,91
4.1,1,0.63,1,23,19,19
8.5,1,2.29,0,33,68,28
10.0,2,1.51,0,23,28,50
12.5,1,4.62,1,25,79,92
4.5,1,1.41,0,32,28,68
6.9,1,1.53,0,41,60,68
7.3,1,0.81,0,34,92,92
9.0,5,0.82,0,2,28,91
11.5,1,1.64,0,35,47,47
11.3,1,3.46,0,10,68,0
34.33,1,10.91,1,29,68,37
4.5,4,0.77,0,24,91,50
5.5,5,0.61,0,10,28,28
18.0,1,5.41,0,37,0,28
16.5,1,5.34,0,0,70,47
11.7,6,4.18,0,39,92,68
7.7,5,2.75,1,2,28,50
13.5,4,2.75,0,31,50,19
16.5,2,3.91,0,25,28,76
4.9,1,1.06,0,7,91,91
10.1,1,2.51,1,19,47,0
6.1,1,2.59,0,26,91,19
8.1,2,1.75,1,37,68,47
11.7,5,6.87,1,19,19,68
12.0,1,5.33,1,18,0,50
15.7,5,0.0,0,24,1,1
5.3,1,1.0,0,5,50,91
5.0,1,1.06,0,38,60,68
14.9,1,5.61,0,19,92,83
10.0,1,3.05,0,17,91,79
6.9,1,1.42,0,22,92,50
7.7,1,3.68,0,8,91,19
11.0,1,3.15,1,40,47,60
11.5,2,3.08,0,0,0,45
20.0,1,2.75,0,14,70,50
5.5,4,1.14,0,31,70,19
11.3,1,3.84,0,48,0,60
5.7,1,2.24,1,35,19,49
22.0,1,5.69,1,11,76,45
10.9,1,4.86,0,41,37,83
3.7,1,0.35,0,28,92,92
10.9,2,4.04,1,19,91,68
2.9,1,0.49,0,22,60,60
20.1,1,10.07,1,39,70,59
5.3,1,1.49,0,44,91,28
5.0,1,0.57,0,30,79,49
9.5,1,2.49,0,49,19,70
2.5,2,0.0,0,17,92,92
9.0,1,2.35,1,2,92,60
12.9,1,5.67,0,34,0,91
10.5,1,1.11,0,20,50,28
16.5,1,5.09,1,25,68,45
3.7,1,0.45,0,16,92,92
22.5,1,7.78,1,11,49,60
23.87,1,1.31,0,22,68,47
8.5,1,2.39,0,38,50,19
8.0,1,1.46,0,0,68,60
24.5,1,5.54,0,17,45,91
26.5,1,9.9,0,20,37,50
6.9,3,1.81,0,2,50,92
6.5,3,1.74,0,15,70,91
20.5,1,9.82,0,49,19,59
6.1,1,1.74,1,27,28,60
9.7,1,3.22,1,47,28,47
8.5,1,3.41,0,26,19,28
7.0,1,0.0,0,46,1,1
12.9,1,4.8,0,49,60,70
9.7,1,2.67,0,8,83,91
7.0,1,0.72,1,17,92,50
17.0,2,5.71,1,31,0,50
9.7,1,2.85,0,0,91,68
4.5,1,0.58,0,21,87,87
8.5,2,2.44,0,7,19,91
10.9,2,4.6,0,47,50,83
12.0,1,3.76,0,41,19,92
33.07,1,9.83,0,45,37,28
13.3,1,4.77,0,14,68,76
10.5,1,1.76,0,26,50,92
9.3,2,2.28,1,28,37,37
8.1,1,2.36,0,46,79,70
13.7,1,5.9,0,49,47,70
9.0,1,1.68,0,38,91,28
8.0,1,2.73,0,13,47,0
8.5,1,1.99,0,8,68,60
16.1,1,8.96,0,12,50,59
4.5,5,0.76,0,38,60,92
6.0,1,1.13,0,2,47,68
8.5,4,2.81,1,38,79,49
10.0,1,2.7,1,48,70,19
10.9,1,3.59,0,22,45,76
6.5,1,1.32,0,9,47,60
19.7,2,8.97,0,27,91,59
24.5,1,13.3,1,41,37,45
11.0,2,3.39,1,5,91,79
12.0,1,2.58,1,14,50,91
11.3,1,3.88,1,39,47,76
6.9,1,2.82,0,48,91,19
5.4,1,0.0,0,22,76,76
28.0,1,7.76,0,30,70,45
12.9,1,3.45,0,35,68,70
16.0,1,5.23,0,34,49,91
6.1,1,0.89,1,30,50,50
10.5,1,2.54,0,29,60,91
6.5,1,2.3,0,21,50,79
8.5,1,2.63,0,15,91,19
29.0,1,8.69,1,46,92,97
12.1,1,0.82,0,28,28,91
4.5,1,1.2,0,8,28,91
4.1,1,0.6,1,44,79,79
19.0,1,5.84,1,30,27,27
28.65,1,8.68,0,0,37,79
4.5,1,0.77,0,12,92,68
16.1,6,3.61,0,22,0,68
10.5,1,3.34,0,23,28,79
15.0,1,2.59,0,24,50,68
4.0,5,0.7,0,32,47,68
18.1,1,5.59,0,46,0,92
5.5,1,1.05,1,10,92,28
8.9,1,3.62,1,40,68,91
5.7,1,1.47,0,14,91,91
4.1,1,0.64,1,24,70,70
14.9,1,7.02,0,28,92,49
5.0,1,0.7,0,25,60,60
6.9,1,1.85,0,32,47,68
4.1,4,0.75,1,28,50,50
9.0,1,1.8,0,33,91,68
9.5,1,1.6,0,28,79,79
21.5,1,9.12,0,18,47,49
8.5,1,1.05,0,8,28,50
6.1,1,1.48,0,14,68,28
7.5,6,1.51,0,38,68,68
14.5,1,3.69,1,25,91,60
13.0,1,5.74,0,17,91,49
5.7,4,1.78,1,45,0,47
10.0,2,2.46,0,4,28,50
5.7,1,0.97,0,23,47,0
9.0,5,2.53,0,12,60,50
6.9,2,1.44,1,0,70,50
5.5,1,1.39,1,16,47,60
14.0,1,2.25,0,28,60,50
4.5,1,1.83,1,23,19,70
6.0,1,1.47,0,1,47,60
5.0,2,0.0,1,47,1,1
39.83,1,7.69,0,31,37,91
13.5,5,2.99,0,15,47,92
11.5,1,0.72,0,24,19,19
23.7,2,9.48,0,41,37,28
13.0,1,4.0,1,44,60,79
4.5,1,1.44,0,26,92,50
13.0,1,2.84,1,26,92,68
16.1,2,4.45,1,24,47,28
8.5,5,2.07,0,24,50,91
7.0,1,1.35,0,30,19,79
11.7,1,2.89,0,12,19,50
9.5,1,3.48,1,39,28,47
53.0,1,4.32,0,4,50,60
13.0,1,3.73,0,38,91,60
4.9,1,0.89,1,15,45,45
4.9,5,2.35,1,6,79,50
11.7,1,3.16,0,5,91,79
7.0,5,1.19,0,32,92,68
5.3,1,1.85,0,18,28,91
7.3,1,2.15,0,7,60,92
16.1,1,7.22,0,37,60,19
4.1,1,8666.42,0,11,47,1
4.5,4,0.72,1,39,60,60
8.9,2,2.92,0,9,50,79
14.5,1,1.37,0,10,91,50
7.5,6,1.1,0,31,92,50
13.3,1,4.47,0,33,83,91
11.5,4,2.4,1,38,92,47
5.3,1,2.23,0,46,60,0
5.0,2,1.24,1,22,92,50
6.9,1,2.14,1,15,19,91
11.0,1,4.53,1,41,92,79
4.5,2,1.16,0,7,68,68
6.5,1,1.2,0,32,92,28
5.3,1,1.22,0,7,92,28
4.0,6,0.65,1,14,79,79
8.1,1,1.97,0,2,92,60
16.0,1,4.28,1,14,91,47
5.7,1,1.2,0,15,91,91
15.5,1,3.57,0,30,47,76
24.0,1,6.53,1,24,0,92
5.3,1,1.13,0,29,92,68
8.5,3,3.22,1,8,68,91
4.9,2,0.94,0,41,60,60
12.0,1,3.41,0,47,68,50
10.1,3,2.03,0,20,68,47
5.0,1,0.82,0,47,68,68
11.0,1,2.11,1,1,47,47
9.5,2,3.48,1,44,50,60
8.1,2,2.19,0,24,47,28
7.3,1,2.56,0,41,50,91
11.0,1,4.29,0,4,50,60
9.3,1,2.62,0,5,19,79
9.0,1,2.42,0,48,91,60
16.5,2,2.3,0,24,19,91
9.3,1,1.67,0,5,28,91
10.1,2,3.79,1,21,91,60
4.5,1,0.81,0,7,28,28
9.3,5,4.49,0,29,47,50
11.0,1,1.55,1,0,92,91
7.3,1,1.38,0,14,92,92
9.7,1,3.4,1,4,78,97
5.5,2,0.0,1,9,1,1
10.9,1,1.18,1,0,47,0
6.5,6,1.31,0,0,19,19
12.9,2,4.71,0,43,60,70
4.1,1,0.58,0,17,47,47
6.1,1,1.94,0,34,92,50
5.3,1,2.07,1,39,50,92
8.9,5,3.34,0,41,92,47
20.5,1,7.75,1,47,47,83
21.0,1,4.7,1,9,50,60
4.0,4,0.69,1,11,70,19
49.5,3,4.29,0,46,92,60
5.0,1,0.94,0,31,91,91
6.5,1,1.65,0,45,68,47
3.3,3,0.57,1,22,50,50
7.5,1,1.38,0,20,50,92
15.7,2,4.93,1,19,92,0
13.0,1,4.01,0,37,91,47
33.0,5,12.77,0,7,68,94
9.7,1,4.08,0,30,49,50
19.0,1,4.63,0,5,47,91
10.5,1,2.57,0,44,70,79
6.5,4,1.61,0,21,60,92
5.7,1,1.71,0,8,68,47
7.7,2,1.95,0,45,28,60
6.1,1,2.15,0,26,68,91
9.0,1,2.24,1,7,60,92
4.5,2,1.04,0,32,68,47
8.1,1,3.37,1,2,28,70
8.9,1,2.44,0,49,92,70
9.0,2,2.24,1,18,68,60
10.5,1,3.12,0,28,28,47
5.0,1,0.87,0,48,50,50
8.5,5,1.08,0,3,0,0
9.0,2,1.89,0,26,68,47
7.0,1,2.16,0,24,79,79
4.9,6,1.01,0,25,92,28
8.0,6,2.14,0,5,60,47
12.0,6,4.54,0,14,49,50
44.33,1,12.02,0,5,0,37
5.7,2,1.88,0,15,70,19
51.0,1,16.21,0,26,27,76
3.3,2,0.53,1,15,70,19
8.0,4,1.94,1,33,79,19
7.7,1,2.84,0,30,79,50
8.5,2,2.42,1,11,60,28
8.1,1,2.46,0,0,50,79
6.5,1,1.41,0,12,60,47
5.5,1,1.32,0,1,50,92
11.0,5,2.3,1,22,92,68
8.0,1,1.37,0,21,60,68
75.0,3,17.48,1,28,92,66
8.9,1,2.89,1,44,50,68
5.3,1,1.3,0,35,47,60
15.0,1,2.9,0,8,91,60
8.1,1,3.23,0,8,28,47
4.5,1,0.89,0,25,28,28
4.5,1,1.23,0,44,45,45
57.33,1,19.3,1,30,27,91
14.0,5,3.99,0,31,49,50
11.0,1,2.32,0,20,79,79
6.1,1,1.83,0,28,19,70
6.5,1,1.11,1,7,0,0
7.3,1,1.17,0,24,91,50
12.5,1,2.09,0,39,76,68
12.9,1,3.83,0,10,0,28
9.7,2,0.83,0,20,28,91
3.7,1,0.6,0,43,79,79
12.9,1,3.68,1,33,91,60
26.1,1,16.01,0,1,92,87
7.7,3,2.4,1,38,0,47
7.3,0,2.1,0,15,50,70
16.5,1,3.39,0,24,50,60
4.5,1,0.93,0,9,92,50
8.1,1,2.2,0,41,92,91
5.3,1,0.88,1,30,28,28
7.3,1,1.81,1,5,68,47
6.9,5,2.75,0,25,70,28
14.5,1,5.78,0,49,50,0
10.9,2,2.19,0,10,50,92
6.5,1,2.24,1,21,28,70
9.7,1,3.39,0,10,83,83
7.7,4,1.64,1,32,92,92
19.3,1,8.4,1,3,0,79
10.5,3,2.08,0,15,19,70
4.6,1,0.92,0,37,68,47
7.3,2,2.97,0,41,60,50
11.5,3,9.95,0,12,37,50
19.3,1,10.27,1,40,60,59
6.5,1,1.41,0,4,91,92
10.9,1,3.22,0,3,68,50
8.1,1,2.2,0,34,79,91
19.0,1,4.69,0,10,50,47
6.5,1,1.59,0,41,68,60
8.9,1,3.12,1,17,47,76
11.7,2,0.0,0,41,1,1
9.0,5,2.09,0,10,79,19
4.9,2,1.8,0,25,47,0
10.5,1,2.77,0,43,28,47
20.0,1,0.55,1,6,92,92
8.9,3,1.74,0,0,70,50
3.7,5,0.6,1,17,50,50
8.0,1,2.82,0,41,19,70
7.7,1,2.81,0,0,70,28
12.5,5,4.99,0,41,45,47
5.7,1,1.13,0,26,47,68
15.0,3,3.35,1,46,50,68
8.5,1,3.48,0,46,50,49
16.5,1,6.1,0,3,83,28
10.1,2,0.89,1,43,47,68
14.5,1,6.33,1,1,92,49
13.5,1,3.64,0,3,19,91
4.1,2,0.68,1,17,50,91
33.3,1,10.2,0,35,37,28
7.0,4,1.46,0,48,91,28
6.1,2,1.82,0,41,91,68
7.3,1,0.73,0,25,92,28
19.5,1,2.57,0,30,47,0
10.9,1,4.97,0,24,19,68
4.5,1,1.18,1,38,92,92
8.0,3,1.73,0,30,92,68
5.0,4,1.83,1,16,60,92
7.7,1,1.98,1,6,47,0
6.1,1,1.98,0,28,92,50
10.0,1,1.69,1,48,92,50
22.9,1,8.43,1,39,60,97
8.1,1,2.18,0,44,60,47
9.5,1,3.25,0,37,19,49
6.9,1,0.0,0,21,1,1
5.5,1,0.75,0,38,92,92
6.9,1,1.54,0,5,19,70
7.0,1,1.3,0,7,70,91
6.1,1,1.49,0,24,79,19
12.5,2,2.67,1,23,50,28
9.5,1,2.22,0,16,92,91
6.5,1,1.07,1,33,50,50
10.1,1,1.5,0,20,70,91
10.0,2,3.04,0,3,28,47
4.0,5,1.02,0,49,0,0
14.5,1,5.35,0,37,70,47
11.7,1,10.82,0,15,79,85
10.0,1,2.42,0,41,76,45
9.0,3,1.65,1,46,47,68
3.3,1,0.65,0,20,79,79
2.5,1,0.06,0,27,70,70
8.5,2,2.07,1,1,76,47
5.3,1,1.29,0,47,92,92
7.0,1,1.83,0,18,68,28
22.1,2,11.17,0,9,50,45
38.83,1,9.23,0,12,37,91
9.3,1,4.28,1,45,92,79
16.0,3,5.73,0,0,60,79
14.1,1,4.18,0,23,47,50
3.3,2,0.85,1,41,70,19
9.5,2,1.7,1,26,47,60
20.0,1,5.74,0,9,60,19
6.5,1,1.77,0,8,91,70
7.7,1,2.62,0,39,60,0
6.1,0,1.45,1,26,49,49
9.5,1,2.15,0,35,50,79
6.1,1,7.93,0,15,37,91
3.7,1,0.74,0,42,50,50
7.0,1,1.78,1,11,68,68
4.1,5,0.9,0,48,50,50
32.83,1,7.5,0,49,70,37
5.5,4,0.0,0,32,92,92
6.5,1,1.06,0,34,28,50
13.0,1,4.44,1,0,92,19
8.9,1,2.91,1,44,92,79
19.0,2,0.18,1,12,47,47
6.1,1,1.32,0,26,19,19
8.5,2,1.03,0,49,91,92
31.5,1,6.13,1,41,76,92
12.0,1,2.61,0,12,79,19
9.0,1,2.34,0,46,50,70
6.1,5,1.27,0,3,50,28
8.0,1,2.01,1,26,0,47
6.5,5,2.21,0,45,91,70
7.5,1,0.0,0,11,1,1
11.7,1,3.85,0,24,91,47
15.5,1,5.48,1,11,45,78
10.0,2,2.63,1,39,47,28
17.7,3,6.98,0,32,68,97
6.5,1,0.75,0,45,68,47
6.5,4,1.94,0,44,91,19
6.9,1,2.69,0,27,68,60
17.7,1,8.06,0,4,50,45
14.5,5,4.8,0,44,45,47
3.0,1,0.32,1,10,91,91
12.5,1,5.68,0,11,60,19
10.0,1,2.26,1,33,70,92
14.1,5,5.4,1,17,28,0
5.5,1,0.47,0,44,50,50
5.3,1,1.21,0,1,68,92
13.5,1,4.08,1,47,47,45
10.1,1,3.4,1,40,47,45
7.7,1,2.3,0,18,47,60
25.0,2,6.9,0,20,19,47
13.0,2,2.59,1,40,19,50
6.5,4,1.37,0,20,92,60
9.5,1,2.92,1,31,91,68
9.3,1,3.8,1,35,47,91
26.65,2,9.82,0,29,28,37
19.0,1,5.86,0,39,68,97
42.33,2,9.23,1,0,37,28
8.5,1,0.55,0,0,92,92
8.5,3,1.06,0,3,91,50
28.1,3,12.86,0,4,47,94
6.5,1,1.31,0,8,92,50
10.5,1,2.26,0,21,47,0
23.3,1,12.58,1,29,59,47
8.1,1,3.43,0,35,50,79
6.1,1,1.04,0,24,28,92
6.0,2,1.49,0,20,70,91
17.3,2,6.84,0,46,91,45
3.3,3,0.63,1,10,91,91
20.0,2,6.78,0,16,92,45
8.5,1,0.73,0,42,92,50
19.7,2,11.27,0,16,49,0
4.5,2,1.15,0,47,68,28
7.7,1,3.61,0,27,79,92
9.5,6,1.39,0,30,28,28
3.7,1,0.9,0,23,70,19
28.1,1,0.0,0,0,1,1
5.7,5,1.26,0,0,47,47
16.0,2,5.12,0,12,68,70
7.3,2,1.73,0,23,50,50
18.5,1,9.94,0,29,59,92
10.1,1,4.32,0,30,47,91
13.5,6,2.62,0,45,70,79
23.3,1,9.57,1,47,45,83
3.7,3,0.0,0,45,19,19
30.1,1,13.2,1,11,92,87
5.5,1,0.94,0,42,28,91
6.1,1,3.64,0,23,47,50
7.7,1,2.01,0,24,60,68
9.0,1,1.92,0,28,79,19
7.3,1,1.49,0,30,79,70
9.7,2,1.4,1,25,92,91
5.7,1,1.16,0,33,47,0
7.7,2,2.15,0,9,70,28
6.1,1,1.45,1,42,92,91
6.1,1,1.87,0,40,92,91
7.7,1,2.73,0,24,50,19
14.5,1,4.07,0,0,92,47
9.0,1,2.28,0,2,70,28
5.3,1,0.99,0,41,92,60
8.5,5,1.67,0,4,79,50
4.5,1,0.65,0,25,92,92
7.3,1,1.21,0,35,28,50
11.5,1,2.24,0,44,92,50
28.5,1,12.97,0,32,92,59
5.5,1,1.96,0,25,47,0
10.9,2,1.53,0,22,91,92
17.0,1,5.99,0,24,68,19
8.0,4,2.49,0,24,79,79
4.5,1,0.98,0,24,70,19
11.0,1,3.39,0,18,47,60
3.7,5,1.08,0,24,68,47
9.0,1,0.05,0,34,60,60
6.9,1,1.7,1,3,92,68
7.0,1,2.21,0,13,91,28
8.9,3,4.12,0,4,70,49
7.5,1,1.59,0,32,91,70
15.7,1,5.15,1,27,79,83
4.5,1,0.81,0,37,70,19
4.1,1,0.85,0,4,60,68
12.9,4,5.69,1,12,79,59
49.8,1,21.43,0,28,27,50
7.0,1,1.7,0,34,68,60
15.5,1,4.77,1,4,0,92
7.0,6,1.09,0,28,68,68
7.3,1,2.01,0,45,19,70
2.5,1,5.04,0,4,50,47
5.0,1,1.2,1,18,50,91
6.1,1,2.05,0,4,49,79
10.5,1,4.39,1,18,91,47
5.0,1,1.3,0,16,92,68
4.5,1,1.1,0,2,47,47
51.0,1,15.64,1,9,27,45
16.9,1,5.73,0,0,92,0
14.9,1,5.13,0,23,28,45
13.3,2,6.25,1,4,47,19
7.5,2,2.34,0,4,19,49
7.3,2,1.33,0,4,47,47
5.5,1,0.97,0,43,19,19
15.7,1,6.2,1,5,27,87
5.5,6,1.09,0,20,28,68
8.1,1,3.23,1,1,28,19
7.5,4,1.69,0,33,91,92
5.0,5,0.96,0,25,68,68
12.0,1,3.66,1,31,50,68
4.5,2,0.0,0,30,37,37
8.9,2,2.63,0,33,50,92
8.0,1,1.21,0,18,0,47
4.5,1,0.51,0,38,92,92
17.0,6,3.78,0,34,92,70
27.54,2,6.2,1,0,37,19
6.9,1,2.71,0,46,60,28
13.0,1,5.24,1,6,91,49
7.3,1,1.9,0,4,50,28
7.3,1,2.46,0,21,91,19
7.7,1,2.77,1,5,60,28
9.3,1,2.75,1,12,0,60
8.1,1,0.0,1,26,76,76
6.1,1,8.97,0,10,37,97
19.5,5,5.86,1,13,79,59
9.7,1,2.26,0,10,70,79
6.0,5,0.23,0,31,28,28
4.9,3,1.1,1,36,28,28
7.5,1,2.04,0,14,70,19
7.7,1,3.15,0,44,0,60
7.0,1,2.17,1,32,49,19
12.5,3,2.79,1,30,79,92
4.5,2,0.61,1,37,68,68
23.3,1,10.35,0,48,37,97
8.1,1,2.05,0,35,68,91
11.7,1,5.02,1,18,70,47
15.5,2,5.55,0,44,50,49
5.5,1,1.02,0,23,45,45
4.9,1,0.65,0,14,92,92
11.7,1,6.37,0,39,19,68
28.0,5,7.81,0,6,68,97
7.7,1,2.43,0,3,91,92
10.9,1,0.28,0,5,92,92
8.0,6,1.91,1,45,19,70
4.9,2,1.48,0,29,50,79
9.5,1,1.25,0,42,92,28
8.9,1,2.12,1,20,92,91
26.9,1,0.0,0,42,19,19
4.5,2,0.72,0,24,68,28
11.3,1,5.34,1,44,49,59
6.9,2,2.83,1,36,92,79
18.9,1,7.8,0,10,0,91
6.9,1,2.28,1,22,92,68
23.5,6,8.5,1,40,91,45
5.3,2,0.5,0,20,68,68
7.0,1,1.33,0,16,28,92
7.5,1,1.54,0,8,50,92
13.7,3,2.96,1,18,28,47
9.0,1,1.36,0,34,91,92
6.5,1,0.92,0,22,92,92
18.5,1,5.55,0,35,92,19
5.0,1,0.84,0,26,79,50
4.9,1,1.06,0,21,60,68
11.7,5,3.2,0,10,19,28
11.7,1,3.82,0,46,28,47
9.3,1,0.89,1,46,50,91
5.7,1,0.9,0,5,19,19
